"rb";"nazivDobavljaca";"nazivPruzatelja";"oib";"adresaPruzatelja";"rbDatumRacuna";"brMedijskihUsluga";"iznosCijeneBezPopusta";"popustPostotak";"placeniIznosPopust";"obveznik_id"
"44";"mmb media agentur d.o.o.";"Radio Moslavina";"61710439158";"Kovačića 25, Kutina";"2/MMB/360 / 03.01.2020";"20";983.05;14.5;1056.78;"1208148331"
"45";"mmb media agentur d.o.o.";"Radio Nova Gradiška";"61710439158";"Cvjetni trg 12d, Nova Gradiška";"2/MMB/360 / 03.01.2020";"20";1957;10;2201.63;"1208148331"
"46";"mmb media agentur d.o.o.";"Radio Ogulin";"61710439158";"Kardinala Alojzija Stepinca 1, Ogulin";"2/MMB/360 / 03.01.2020";"20";2060;10;2317.5;"1208148331"
"47";"mmb media agentur d.o.o.";"Radio Otok Krk";"61710439158";"Društveni dom Kras, Dobrinj";"2/MMB/360 / 03.01.2020";"20";1228.81;14.5;1320.98;"1208148331"
"48";"mmb media agentur d.o.o.";"Radio Sisak";"61710439158";"Stjepana i Antuna Radića 2, Sisak";"2/MMB/360 / 03.01.2020";"20";1338.13;23.05;1287.95;"1208148331"
"49";"mmb media agentur d.o.o.";"RTL";"61710439158";"Krapinska 45, Zagreb";"1/MMB/360 / 03.01.2020";"13";346790.7;50;216744.19;"1208148331"
"50";"Nezavisna televizija d.o.o.";"Nezavisna televizija d.o.o.";"92921283762";"Kamenarka 30, Zagreb";"3/1/1 / 03.01.2020";"2";2000;0;2500;"1208148331"
"1";"HRVATSKA RADIOTELEVIZIJA";"HRVATSKA RADIOTELEVIZIJA";"65155086501";"PRISAVLJE 3, ZAGREB";"822191-80195-38275 / 06.12.2019";"24";39312;50;24570;"652937466"
"1";"RADIO DELTA D.O.O.";"RADIO DELTA D.O.O.";"48592933113";"IVANA GUNDULIĆA 19, METKOVIĆ";"199-01-1 / 25.11.2019";"10";400;0;500;"128433296"
"2";"ASCANIUS MEDIA D.O.O.";"PRINT KAMPANJA";"56064576336";"IBLEROV TRG 10, TISKANE NOVINE";"13-3-1 / 28.11.2019";"1";133040;20;133040;"128433296"
"3";"ASCANIUS MEDIA D.O.O.";"TV KAMPANJA";"56064576336";"IBLEROV TRG 10, TELEVIZIJA";"13-3-1 / 28.11.2019";"1";493962;0;617452.5;"128433296"
"4";"ASCANIUS MEDIA D.O.O.";"RADIO KAMPANJA";"56064576336";"IBLEROV TRG 10, RADIO";"14-3-1 / 03.12.2019";"1";6075;0;7593.75;"128433296"
"5";"ASCANIUS MEDIA D.O.O.";"TV KAMPANJA";"56064576336";"IBLEROV TRG 10, TELEVIZIJA";"14-3-1 / 03.12.2019";"1";35009.8;0;43762.25;"128433296"
"6";"MIDAS NETWORK D.O.O.";"MIDAS NETWORK D.O.O.";"44561205245";"RADNIČKA CESTA 47, ZAGREB";"1685-1-1 / 04.12.2019";"1";8000;0;10000;"128433296"
"7";"ASCANIUS MEDIA D.O.O.";"OSJEČKA TV";"56064576336";"IBLEROV TRG 10, TELEVIZIJA";"16-3-1 / 10.12.2019";"1";6930;0;8662.5;"128433296"
"8";"ASCANIUS MEDIA D.O.O.";"SRCE TV";"56064576336";"IBLEROV TRG 10, TELEVIZIJA";"16-3-1 / 10.12.2019";"1";6930;0;8662.5;"128433296"
"9";"ASCANIUS MEDIA D.O.O.";"TELEVIZIJA JADRAN";"56064576336";"IBLEROV TRG 10, TELEVIZIJA";"16-3-1 / 10.12.2019";"1";6930;0;8662.5;"128433296"
"10";"ASCANIUS MEDIA D.O.O.";"TV NOVA PULA";"56064576336";"IBLEROV TRG 10, TELEVIZIJA";"16-3-1 / 10.12.2019";"1";6930;0;8662.5;"128433296"
"11";"ASCANIUS MEDIA D.O.O.";"Z1 TELEVIZIJA";"56064576336";"IBLEROV TRG 10, TELEVIZIJA";"16-3-1 / 10.12.2019";"1";6930;0;8662.5;"128433296"
"12";"ASCANIUS MEDIA D.O.O.";"RADIO KAMPANJA";"56064576336";"IBLEROV TRG 10, RADIO";"17-3-1 / 11.12.2019";"1";12096;0;15120;"128433296"
"13";"ASCANIUS MEDIA D.O.O.";"TV KAMPANJA";"56064576336";"IBLEROV TRG 10, TELEVIZIJA";"17-3-1 / 11.12.2019";"1";34138;0;42672.5;"128433296"
"14";"MEDIA KING J.D.O.O.";"MEDIA KING J.D.O.O.";"78256057412";"SISAČKA 30, OSIJEK";"58-P1-1 / 12.12.2019";"170";102000;50;63750;"128433296"
"15";"MIJOR D.O.O.";"SRCE TV";"71446905370";"TRG REPUBLIKE 5, ČAKOVEC";"304/01/1 / 16.12.2019";"1";6000;0;7500;"128433296"
"16";"TELEVIZIJA JADRAN D.O.O.";"TELEVIZIJA JADRAN D.O.O.";"22720227776";"RUĐERA BOŠKOVIĆA 22, SPLIT";"465-PP1-1 / 16.12.2019";"1";5900;0;7375;"128433296"
"17";"TELEVIZIJA JADRAN D.O.O.";"TELEVIZIJA JADRAN D.O.O.";"22720227776";"RUĐERA BOŠKOVIĆA 22, SPLIT";"471-PP1-1 / 16.12.2019";"1";6900;0;8625;"128433296"
"18";"AKVILIA UNIO D.O.O.";"N1 TELEVIZIJA";"26106492309";"PUŽEVA 11, ZAGREB";"2381-1-1 / 20.12.2019";"1";25000;0;31250;"128433296"
"19";"HRVATSKI KATOLIČKI RADIO";"HRVATSKI KATOLIČKI RADIO";"79256796468";"KSAVERSKA CESTA 12A, ZAGREB";"34/1/1 / 23.12.2019";"20";5000;20;5000;"128433296"
"20";"POSLOVNI KOORDINATOR D.O.O.";"RADIO KAMPANJA";"97790839482";"NOVOSELEČKI PUT 89A, RADIO";"1-69-2019 / 28.12.2019";"1";1912.5;0;2390.63;"128433296"
"21";"POSLOVNI KOORDINATOR D.O.O.";"TV KAMPANJA";"97790839482";"NOVOSELEČKI PUT 89A, TELEVIZIJA";"1-69-2019 / 28.12.2019";"1";52185.08;0;65231.35;"128433296"
"22";"OAR D.O.O.";"OSIJEČKA TELEVIZIJA";"26045420112";"Sv.L.B.Mandića bb, OSIJEK";"455/2019/1 / 31.12.2019";"1";7000;0;8750;"128433296"
"23";"OVERTIME D.O.O.";"OVERTIME D.O.O.";"77536607652";"MAKSIMIRSKA 70, ZAGREB";"105-1-1/2019 / 31.12.2019";"69";149555.34;0;186944.17;"128433296"
